x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0.08930746465921402,0.07100619375705719,0.09914276748895645,0.06785226613283157,0.10219589620828629,0.06408414244651794,0.05684081092476845,0.05839361250400543,0.0929146334528923,0.07974851876497269,0.061575230211019516,0.0813775509595871,0.05053725466132164,0.058741096407175064,0.07475956529378891,0.0617128349840641,0.05541830509901047,0.07208424806594849,0.04860531538724899,0.05842643231153488,0.08309705555438995,0.0784459188580513,0.06892034411430359,0.09454650431871414,0.10584305226802826,0.05612661689519882,0.0780373215675354,0.07723692804574966,0.0773172378540039,0.09939291328191757,0.06004984676837921,0.05068467557430267,0.058747123926877975,0.06797488778829575,0.10076822340488434,0.10095223039388657,0.053636930882930756,0.10032321512699127,0.0633060485124588,0.07185179740190506,0.04445525258779526,0.06613878905773163,0.09738026559352875,0.0477830246090889,0.09168923646211624,0.0939674973487854,0.04992137476801872,0.10563782602548599,0.08999265730381012,0.053934819996356964
0.09024275839328766,0.15158545970916748,0.0991821363568306,0.14786279201507568,0.09675588458776474,0.10727735608816147,0.09735067188739777,0.1301363706588745,0.13455131649971008,0.13639149069786072,0.10906306654214859,0.07905008643865585,0.1277427077293396,0.13248780369758606,0.127284973859787,0.13470275700092316,0.13759854435920715,0.11356524378061295,0.11639939993619919,0.10752768069505692,0.0787220150232315,0.11335387825965881,0.1135595515370369,0.0996602475643158,0.11588338017463684,0.09273593127727509,0.13598378002643585,0.13128775358200073,0.1000751405954361,0.13691909611225128,0.09482097625732422,0.12511754035949707,0.09568247944116592,0.1519702970981598,0.09818844497203827,0.1327044665813446,0.09310481697320938,0.1354903131723404,0.1334671676158905,0.11715035140514374,0.11327313631772995,0.10934168845415115,0.1111677810549736,0.12512752413749695,0.0910380631685257,0.13539645075798035,0.1314491182565689,0.11373432725667953,0.07891139388084412,0.12807011604309082
0.09097900986671448,0.0482914000749588,0.0999501571059227,0.06212826073169708,0.08213711529970169,0.0850287601351738,0.11625953763723373,0.06844666600227356,0.06711006164550781,0.05301796644926071,0.08390843123197556,0.12067510932683945,0.07537119090557098,0.06896514445543289,0.06454981863498688,0.0650964006781578,0.09181303530931473,0.09235304594039917,0.10621029883623123,0.08075672388076782,0.12230890989303589,0.09544479101896286,0.0727490708231926,0.10534703731536865,0.062273625284433365,0.12026558816432953,0.06227893754839897,0.06410115212202072,0.11101331561803818,0.05690906569361687,0.11458361148834229,0.07382342219352722,0.11102751642465591,0.051605235785245895,0.09937203675508499,0.06136969104409218,0.1187918409705162,0.06230458617210388,0.08805684745311737,0.09079015254974365,0.11528325825929642,0.08256193995475769,0.07266648858785629,0.07614074647426605,0.0920489951968193,0.06512609124183655,0.07465934753417969,0.06564809381961823,0.12109191715717316,0.07214494049549103
0.0907115638256073,0.03597770631313324,0.099889375269413,0.07563363015651703,0.05713186040520668,0.06805089116096497,0.09803816676139832,0.02458682656288147,0.09722762554883957,0.044391825795173645,0.07064227759838104,0.11495976895093918,0.061922166496515274,0.02570844441652298,0.07729727029800415,0.02445145696401596,0.10322050005197525,0.07674653828144073,0.06248389557003975,0.06164078786969185,0.12208498269319534,0.08227978646755219,0.02847621589899063,0.13163290917873383,0.05978083238005638,0.10098593682050705,0.07416898012161255,0.07694633305072784,0.08311313390731812,0.059599973261356354,0.0697142630815506,0.06055092066526413,0.06671006977558136,0.04005968198180199,0.0971483588218689,0.06523098796606064,0.1024613082408905,0.06456737220287323,0.07123784720897675,0.06906324625015259,0.09678915143013,0.06706881523132324,0.09877995401620865,0.05935398489236832,0.09315074980258942,0.09415081888437271,0.05792796239256859,0.06741681694984436,0.08721527457237244,0.05850982666015625
0.0954388678073883,0.06098416447639465,0.09977170079946518,0.056727733463048935,0.11079728603363037,0.06829039752483368,0.05148638039827347,0.04155679792165756,0.08467796444892883,0.08767576515674591,0.06489449739456177,0.07874825596809387,0.033246174454689026,0.04238232970237732,0.08292705565690994,0.04627218842506409,0.031519919633865356,0.0710153728723526,0.019956395030021667,0.06235184893012047,0.08214054256677628,0.0766616016626358,0.07189212739467621,0.0953877791762352,0.11488112807273865,0.04861348122358322,0.08749544620513916,0.0856870636343956,0.055567752569913864,0.09040182828903198,0.05116785317659378,0.035306207835674286,0.05036059021949768,0.053831588476896286,0.10059355944395065,0.09386124461889267,0.04941744729876518,0.09007348865270615,0.0410858578979969,0.06945078074932098,0.01645762473344803,0.07086989283561707,0.10604235529899597,0.03164937347173691,0.09975486248731613,0.08612480014562607,0.03313366323709488,0.11512327194213867,0.08548499643802643,0.04096817970275879
0.07780057191848755,0.08947838842868805,0.1000804752111435,0.09080681204795837,0.08394795656204224,0.09648683667182922,0.08714689314365387,0.0435086227953434,0.07880192250013351,0.13466915488243103,0.09585892409086227,0.06653702259063721,0.04511019214987755,0.04543083906173706,0.13422751426696777,0.04823821038007736,0.07168801873922348,0.11925633996725082,0.025862254202365875,0.09383991360664368,0.07546678185462952,0.1152103915810585,0.09235529601573944,0.10659370571374893,0.10696801543235779,0.07906432449817657,0.1450175791978836,0.136834517121315,0.02327095717191696,0.07120172679424286,0.07425635308027267,0.0470566563308239,0.07443266361951828,0.08205452561378479,0.09614160656929016,0.07491887360811234,0.08966454863548279,0.06635384261608124,0.06707245856523514,0.11675111949443817,0.030392952263355255,0.09602546691894531,0.11285644769668579,0.046904608607292175,0.08435782790184021,0.08001630008220673,0.05017685517668724,0.11367876827716827,0.05900873988866806,0.05469149351119995
0.10527084767818451,0.035585254430770874,0.10133802145719528,0.054643306881189346,0.09460669010877609,0.09214681386947632,0.09304318577051163,0.01880922168493271,0.06996788829565048,0.08294082432985306,0.09089428931474686,0.10485044121742249,0.03581652790307999,0.02104654163122177,0.10063228756189346,0.02146826684474945,0.04593563452363014,0.08749236911535263,0.019562840461730957,0.08706803619861603,0.11264757812023163,0.08914902061223984,0.06845199316740036,0.11751125007867813,0.09175130724906921,0.08986323326826096,0.10303611308336258,0.10162241756916046,0.04379483312368393,0.04841156303882599,0.07141602039337158,0.03884737193584442,0.07001864910125732,0.028660371899604797,0.09775903075933456,0.056624431163072586,0.0981254056096077,0.049368083477020264,0.034357644617557526,0.08094567060470581,0.038804031908512115,0.09224210679531097,0.1108526811003685,0.03755146265029907,0.111637644469738,0.06895223259925842,0.035777196288108826,0.09723509848117828,0.0887475460767746,0.043698959052562714
0.1364884078502655,0.11755682528018951,0.10157102346420288,0.133790984749794,0.1233086958527565,0.1262633353471756,0.1055469810962677,0.11073647439479828,0.14542345702648163,0.11654676496982574,0.1284821480512619,0.11599376052618027,0.13054120540618896,0.11537797003984451,0.12742915749549866,0.11710309982299805,0.11052357405424118,0.08687638491392136,0.09132872521877289,0.12582539021968842,0.11555994302034378,0.09063058346509933,0.10735205560922623,0.11797705292701721,0.12462741136550903,0.10107415914535522,0.13100960850715637,0.13129350543022156,0.10162361711263657,0.12749150395393372,0.08208929002285004,0.1307903528213501,0.08340021967887878,0.1134779155254364,0.09883084893226624,0.12787216901779175,0.104355588555336,0.12971055507659912,0.09284986555576324,0.08530056476593018,0.10829641669988632,0.13112181425094604,0.1369449347257614,0.12831507623195648,0.13913267850875854,0.14433243870735168,0.13029098510742188,0.11958096921443939,0.09633423388004303,0.13428033888339996
0.11807197332382202,0.09559906274080276,0.10025668144226074,0.10011613368988037,0.11837062239646912,0.09825586527585983,0.09443706274032593,0.11084462702274323,0.11843518912792206,0.0811900869011879,0.09772396832704544,0.11495812982320786,0.11249008029699326,0.11301151663064957,0.08227286487817764,0.11310813575983047,0.09585103392601013,0.07614342868328094,0.11038172990083694,0.09571206569671631,0.11165468394756317,0.08278293162584305,0.09519161283969879,0.10066954791545868,0.10588996112346649,0.09532828629016876,0.08248858153820038,0.08486558496952057,0.12599298357963562,0.1179012581706047,0.0928126648068428,0.11119832843542099,0.09193254262208939,0.09554816037416458,0.10116589814424515,0.11779901385307312,0.09112991392612457,0.12245853990316391,0.09589529782533646,0.07736781984567642,0.11264022439718246,0.10124265402555466,0.10277386009693146,0.10987163335084915,0.11827390640974045,0.11774960905313492,0.11117148399353027,0.10056189447641373,0.11697115749120712,0.111768938601017
0.10148254036903381,0.08316031843423843,0.10088267922401428,0.06782546639442444,0.11980330944061279,0.126104936003685,0.1419515162706375,0.12228593230247498,0.045184262096881866,0.09756843000650406,0.12170553207397461,0.12112299352884293,0.0988856703042984,0.12373103946447372,0.08483396470546722,0.11844445019960403,0.08063863217830658,0.12247408926486969,0.13936470448970795,0.12612482905387878,0.11823153495788574,0.11969045549631119,0.14171633124351501,0.08098310232162476,0.0843646377325058,0.1423029899597168,0.08761231601238251,0.08550801128149033,0.11998939514160156,0.06143464893102646,0.16076886653900146,0.09865908324718475,0.1583796739578247,0.08120066672563553,0.1005171537399292,0.06460469961166382,0.1432074010372162,0.06450098752975464,0.10382138937711716,0.12715451419353485,0.12308834493160248,0.12321305274963379,0.065155528485775,0.10445962101221085,0.10307874530553818,0.04490025341510773,0.10394930094480515,0.08259010314941406,0.1447460651397705,0.10069979727268219
0.09458936750888824,0.09968437254428864,0.09966618567705154,0.0893353819847107,0.11373770236968994,0.08540309965610504,0.06191341206431389,0.07431390881538391,0.10127255320549011,0.11770325899124146,0.08314027637243271,0.0715579092502594,0.062254901975393295,0.07586818188428879,0.10603269189596176,0.08017444610595703,0.05885777994990349,0.0884663537144661,0.04372382536530495,0.08201219141483307,0.07368283718824387,0.09127619117498398,0.09559284895658493,0.0927349328994751,0.12578077614307404,0.056646570563316345,0.11404620110988617,0.1098501980304718,0.06144116073846817,0.11105500906705856,0.0630565881729126,0.06343738734722137,0.06344090402126312,0.09279581904411316,0.099880151450634,0.1115860566496849,0.058448489755392075,0.10891804844141006,0.068553626537323,0.08940207958221436,0.03554549813270569,0.08837750554084778,0.11231765151023865,0.060714561492204666,0.09839235246181488,0.1032610610127449,0.0645364373922348,0.12442180514335632,0.07919686287641525,0.06989370286464691
0.1325351744890213,0.0633927658200264,0.10279876738786697,0.0660669282078743,0.13066187500953674,0.15236791968345642,0.1723826378583908,0.12050916999578476,0.047231435775756836,0.08558715134859085,0.14913585782051086,0.15708479285240173,0.1167382150888443,0.12383474409580231,0.09050694853067398,0.11594681441783905,0.08295165002346039,0.11844776570796967,0.147463858127594,0.1532267928123474,0.1541261523962021,0.11593503504991531,0.14628565311431885,0.09702878445386887,0.07810632139444351,0.17345978319644928,0.089190274477005,0.09035808593034744,0.13150128722190857,0.0443236343562603,0.17491738498210907,0.11772987991571426,0.17244018614292145,0.06045673415064812,0.10004431009292603,0.05094778165221214,0.177617609500885,0.050634074956178665,0.09234018623828888,0.11971859633922577,0.14857006072998047,0.14977428317070007,0.07646459341049194,0.1240447610616684,0.1350059062242508,0.044736262410879135,0.12001289427280426,0.07554370909929276,0.16408009827136993,0.1188594400882721
0.14951907098293304,0.06620453298091888,0.10399382561445236,0.10562336444854736,0.11157145351171494,0.1565822809934616,0.15414699912071228,0.06384563446044922,0.10236011445522308,0.11115141957998276,0.15934717655181885,0.1468716859817505,0.1077921986579895,0.07007717341184616,0.14679713547229767,0.0674203634262085,0.09576978534460068,0.10812991857528687,0.06647550314664841,0.15658999979496002,0.15315905213356018,0.10587601363658905,0.10776372998952866,0.14029161632061005,0.09813906252384186,0.1482827365398407,0.14836809039115906,0.1481797695159912,0.06825795769691467,0.05537252128124237,0.1076807901263237,0.11115026473999023,0.10803970694541931,0.058624714612960815,0.09562906622886658,0.06418974697589874,0.16322946548461914,0.05833159759640694,0.06040344387292862,0.09981554001569748,0.10718922317028046,0.15777687728405,0.13965485990047455,0.11185397207736969,0.1564382165670395,0.09872669726610184,0.10853215306997299,0.10050874203443527,0.10422182828187943,0.11568811535835266
0.07073996216058731,0.05573796108365059,0.0986132025718689,0.06368512660264969,0.0704057514667511,0.058654241263866425,0.08259455859661102,0.05178972706198692,0.07530864328145981,0.05837303772568703,0.057490065693855286,0.09156664460897446,0.053074911236763,0.05115855485200882,0.06318485736846924,0.050540003925561905,0.0852070078253746,0.08598703145980835,0.07802440226078033,0.05275733023881912,0.09498485177755356,0.09031249582767487,0.05414942279458046,0.10127755254507065,0.07000163942575455,0.08547455072402954,0.06365309655666351,0.06354570388793945,0.09029549360275269,0.07145052403211594,0.08438104391098022,0.051143184304237366,0.0811893567442894,0.05898509919643402,0.09930892288684845,0.07402011007070541,0.0825454592704773,0.0742427185177803,0.08397121727466583,0.08476394414901733,0.08179448544979095,0.05693953111767769,0.07518668472766876,0.05136140063405037,0.07189436256885529,0.07477989047765732,0.0523470938205719,0.0748380720615387,0.09576238691806793,0.050532322376966476
0.05661238357424736,0.06653068959712982,0.09832074493169785,0.06205347180366516,0.07231488823890686,0.05107366293668747,0.04931556060910225,0.021553613245487213,0.07112793624401093,0.09832282364368439,0.048772167414426804,0.051717307418584824,0.012923792004585266,0.020931370556354523,0.09217598289251328,0.02507336437702179,0.051637202501297,0.09391096234321594,0.011967435479164124,0.044698018580675125,0.05988054350018501,0.0952749252319336,0.0568450465798378,0.09642629325389862,0.09713306277990341,0.04550575837492943,0.10030034184455872,0.09425079822540283,0.029374048113822937,0.07497581094503403,0.04991881921887398,0.013603761792182922,0.04853886738419533,0.06237863376736641,0.09814438968896866,0.07772646844387054,0.048594582825899124,0.0713571310043335,0.056830327957868576,0.09214086830615997,0.008054248988628387,0.05053440481424332,0.09372848272323608,0.011599861085414886,0.061327073723077774,0.0731315016746521,0.015225820243358612,0.10438283532857895,0.05765537917613983,0.019076526165008545
0.11896427720785141,0.1247439831495285,0.1006767749786377,0.1304260790348053,0.11781106144189835,0.11357875168323517,0.08976197242736816,0.10619276016950607,0.1382732093334198,0.12600189447402954,0.11483748257160187,0.09513632208108902,0.11453203111886978,0.1098567545413971,0.12706735730171204,0.11299511045217514,0.10310965031385422,0.09169699996709824,0.07983267307281494,0.11267998814582825,0.09548220038414001,0.09452198445796967,0.10658618807792664,0.1090330183506012,0.12842783331871033,0.08426935225725174,0.1334267109632492,0.13131770491600037,0.08792833983898163,0.13077430427074432,0.07479578256607056,0.11463019251823425,0.07618445158004761,0.12015214562416077,0.09887704253196716,0.12996549904346466,0.08705037832260132,0.13071566820144653,0.09385033696889877,0.09166482090950012,0.08708328008651733,0.11800894141197205,0.13107502460479736,0.11205032467842102,0.12175335735082626,0.13849683105945587,0.1157316341996193,0.12446299940347672,0.0845528319478035,0.11929488927125931
