asset_1,asset_2,asset_3,asset_4,asset_5,asset_6,asset_7,asset_8,asset_9,asset_10,asset_11,asset_12,asset_13,asset_14,asset_15,asset_16,asset_17,asset_18,asset_19,asset_20,asset_21,asset_22,asset_23,asset_24,asset_25,asset_26,asset_27,asset_28,asset_29,asset_30,asset_31,asset_32,asset_33,asset_34,asset_35,asset_36,asset_37,asset_38,asset_39,asset_40,asset_41,asset_42,asset_43,asset_44,asset_45,asset_46,asset_47,asset_48,asset_49,asset_50
0.057001032,0.13087937,-0.0828002,0.2510467,-0.14769587,-0.16816376,-0.118385695,-0.0598462,0.44085538,-0.20635507,-0.091959044,-0.05387818,0.16050568,0.0014202434,-0.008654214,0.05563863,0.14954306,-0.25308537,0.0014388114,-0.110007025,-0.09059953,-0.17962198,-0.24792561,-0.0071041267,-0.084022336,-0.22195458,-0.0074586347,0.010250039,0.075369105,0.28770584,-0.34736973,0.1405586,-0.24156351,0.10709751,-0.09095211,0.23208946,-0.24039672,0.3388751,0.038121235,-0.24899259,0.036341283,-0.112128735,0.07787743,0.09064566,0.0620618,0.5196933,0.10304269,-0.07445474,-0.23704474,0.110896215
-0.26920748,0.29452807,0.047667645,0.3026225,-0.24267884,0.010146197,0.046823226,0.010508155,0.15845434,0.3103612,0.051083528,-0.25943685,0.022286665,0.051928908,0.24833655,0.087599546,0.2781989,0.20169462,0.059918705,0.025941357,-0.21546039,0.19308631,0.095878184,-0.07896876,0.010449046,-0.012348641,0.29897422,0.2823346,-0.14259893,0.13989003,-0.03789846,0.043706894,0.04286673,0.36190775,-0.0041318946,0.11273174,-0.019391373,0.08423428,0.22953622,0.25748432,-0.0021473654,-0.01832657,0.04566019,0.040316,-0.24028829,0.057933174,0.087975085,0.085457124,-0.27897432,0.081999674
0.10229325,-0.17002094,0.35463765,-0.1871786,0.08282691,0.23956558,0.31511402,-0.4133109,-0.25458017,0.2128064,0.20821252,0.27724218,-0.286308,-0.5280074,0.2098434,-0.3526449,-0.026376832,0.38816738,-0.1671319,0.1813642,0.4031628,0.34376943,0.16642961,0.47018236,0.19303462,0.37497655,0.27818623,0.22530028,-0.19900298,-0.28695697,0.2777042,-0.24547394,0.23706959,-0.30111015,0.36851203,-0.21135518,0.42418808,-0.41726524,-0.0614859,0.39262718,-0.06204417,0.17801388,0.20152348,-0.15782633,0.1265029,-0.36974922,-0.15661693,0.19532436,0.32368425,-0.13881722
-0.09627066,0.14295736,0.10911736,0.08699164,-0.048910152,0.09079239,0.124055766,-0.020401973,-0.0055039637,0.21032164,0.09551227,-0.051474802,-0.033349738,-0.0224426,0.16062355,0.03151695,0.106925204,0.19945487,0.054646548,0.08606231,-0.00341155,0.19427232,0.1466178,0.013744457,0.05484673,0.09745839,0.20441663,0.18157807,-0.063261256,0.023748126,0.09892566,-0.0030606724,0.12016693,0.11783149,0.075198606,0.032677323,0.098719284,-0.04518654,0.12744533,0.2426557,0.012116179,0.058950134,0.053527005,0.017622307,-0.06984263,-0.09454107,0.036211506,0.09099759,-0.010403853,0.036324434
0.07796423,0.29743177,0.21110931,-0.07250965,0.48981258,0.02079193,-0.08138905,0.3356208,-0.015015088,0.30487162,-0.02472391,-0.034221597,-0.08390656,0.34751758,-0.02686391,0.34700993,-0.26139244,0.107122675,0.15485115,0.01936216,-0.078067504,0.17130014,0.33398747,-0.21103905,0.40972838,-0.16311891,-0.006353669,-0.01776293,0.26654154,0.41385442,0.1851818,-0.030775186,0.15564653,0.19842929,0.20951502,0.39647418,-0.20413543,0.40366343,0.14439438,0.19287147,-0.17751785,0.0019172244,0.027440535,-0.021408759,0.08176756,0.01053243,-0.041371766,0.34886727,0.297717,0.0022568256
0.0730899,0.2185936,0.06364864,-0.010078955,0.2744779,-0.012268234,-0.048213325,0.27676922,0.074532606,0.06045202,-0.027467802,-0.009522097,0.051769815,0.30830383,-0.06795808,0.29976493,-0.12750295,-0.03218702,0.1873883,0.0070320405,-0.053896792,0.032756597,0.1624113,-0.2051266,0.15933052,-0.12696949,-0.061735563,-0.063854545,0.26174968,0.3094549,0.071257226,0.08061473,0.06510123,0.13426632,0.047467917,0.29199204,-0.16608813,0.31746152,0.11964058,0.026134845,-0.017989513,-0.0076839887,-0.012611367,0.06929991,0.08313572,0.100192934,0.052301817,0.12604897,0.16461061,0.07153499
-0.3882007,0.4300958,0.02031859,0.4531021,-0.36043063,-0.23454073,-0.11975894,0.13431418,0.4403967,0.18612716,-0.15471594,-0.3863858,0.12763491,0.2299018,0.14351785,0.22158103,0.44001445,0.077828586,0.18887833,-0.17033482,-0.38709918,0.09779562,-0.08463547,-0.15954159,-0.052269317,-0.21722153,0.17628357,0.15905696,0.071988516,0.41584352,-0.19375171,0.10839337,-0.07596631,0.60692376,-0.016503002,0.34069383,-0.27108502,0.4673734,0.38655147,0.13144785,0.06164803,-0.24051096,-0.013276976,0.05371558,-0.36257532,0.3997128,0.11480023,0.022434251,-0.3991227,0.1075566
0.0017930586,-0.033688612,0.3598971,-0.24403368,0.183405,0.0902314,0.23785257,-0.03447526,-0.22812128,0.101443745,0.038125996,0.2350528,-0.17398198,-0.10969354,-0.007590674,-0.041126397,-0.006108146,0.34923038,0.17131738,0.063847736,0.30802658,0.32751453,0.20130986,0.2385493,0.14765723,0.28909913,0.03381455,-0.033848867,0.22103277,-0.06865927,0.4206512,-0.15415408,0.32736588,-0.09623085,0.37642503,-0.004674226,0.26985863,-0.10447317,0.15661354,0.37466377,0.095646635,0.023449391,0.024063392,-0.100437514,0.03206788,-0.32552707,-0.11235674,0.12727281,0.49785787,-0.10461818
-0.032680817,0.15584028,0.16656001,0.08747492,0.05267631,0.089531295,0.06903191,-0.07758603,0.023605317,0.29924053,0.0937055,-0.051149063,-0.107333496,-0.08911196,0.19525856,-0.005121786,0.020837594,0.20124625,-0.053235784,0.077434525,-0.009030424,0.20760341,0.16425827,0.063035406,0.19951898,0.027120987,0.24490836,0.22749692,-0.11883903,0.09786543,0.048745126,-0.06772107,0.082821205,0.10427045,0.14837147,0.096524894,0.03804006,0.022755403,0.0736555,0.24839368,-0.12055911,0.062444933,0.124914914,-0.04068911,-0.016397089,-0.032293823,-0.023268927,0.21553548,-0.0016511343,-0.0030616783
0.20429447,-0.055365346,-0.1687715,0.029906206,-0.028570462,0.19687577,0.15161467,-0.09302771,0.008390561,-0.1539695,0.21414934,0.11959329,0.136493,-0.08491694,0.0709925,-0.02013189,-0.053472083,-0.15267855,-0.044342056,0.19744119,0.13031226,-0.1160364,0.014578361,-0.043361843,-0.15615198,0.10148416,0.08201764,0.107264005,-0.14391398,-0.1533776,-0.09138093,0.1710359,-0.0521764,-0.23422861,-0.2241515,-0.13488731,0.13704084,-0.24865927,-0.15377605,-0.1431933,0.08502337,0.22752999,0.06438178,0.18043306,0.22222915,-0.015567803,0.16643596,-0.13222446,-0.08178647,0.15466559
-0.24299407,0.3354165,0.1532126,0.32393348,-0.18008015,-0.22955242,-0.12853304,0.020150235,0.40012774,0.18480808,-0.16670547,-0.24529546,0.006208528,0.07501742,0.11200224,0.11542274,0.29916823,0.095858425,0.08583635,-0.18092817,-0.24265277,0.1249979,-0.08430968,0.008922385,0.108826675,-0.21243778,0.1475453,0.12355824,0.09683438,0.427224,-0.16184558,-0.0094507225,-0.06834464,0.45289788,0.15360378,0.36377847,-0.25697577,0.48269323,0.29767093,0.1380581,-0.04132889,-0.23552139,0.06594388,-0.0452037,-0.22813797,0.40113637,0.0005790852,0.13975635,-0.21040125,0.016862947
-0.19213812,-0.036717817,0.1882233,0.0062946975,-0.31639206,-0.096593514,0.21913114,-0.13419735,0.06726263,-0.19123822,-0.07246497,0.1252916,0.027200868,-0.15656514,-0.023132637,-0.10538025,0.3943522,0.20502727,0.25163043,-0.07124085,0.20513755,0.17347017,-0.14133054,0.27201313,-0.23596326,0.26540333,0.006171815,-0.06079167,0.22854021,-0.09290282,0.17560594,-0.01195522,0.15446769,0.038708437,0.1898141,-0.05712443,0.22921963,-0.059084635,0.26638335,0.19252002,0.3395841,-0.1364952,-0.039417084,-0.008797318,-0.1493704,-0.038465872,0.012016125,-0.18986507,0.15191393,-0.018361736
0.052103832,0.29186004,-0.04031898,0.21998896,0.14333935,0.13435026,-0.06290304,0.07221286,0.12356409,0.36431283,0.152056,-0.19964412,0.0024120845,0.11542179,0.2335932,0.16837038,-0.12202138,-0.0034276135,-0.12381856,0.13203087,-0.21722522,0.048843704,0.22252718,-0.22139905,0.24071407,-0.18445338,0.2700665,0.30171984,-0.23447844,0.24238735,-0.1518824,0.06939396,-0.061107323,0.1821322,-0.0928341,0.20088652,-0.16214965,0.14124629,-0.024063453,0.070617214,-0.24953625,0.14728,0.13680108,0.07363962,0.05554305,0.12242898,0.086514235,0.25524646,-0.23477165,0.115630284
0.013802128,0.06568442,0.27891752,-0.24903901,0.3036503,0.10183278,0.18441176,0.1922775,-0.24660215,0.11926976,0.034913857,0.17403752,-0.09855859,0.14740972,-0.0661116,0.1596269,-0.09999254,0.27809158,0.27557063,0.08252002,0.20645058,0.27967292,0.2986027,0.012991967,0.16334867,0.20562796,-0.038465433,-0.09174195,0.3183889,0.033851095,0.44639117,-0.065475255,0.34285283,-0.015045646,0.27659863,0.08641557,0.16959913,0.0038457252,0.18494171,0.32795346,0.097192034,0.043140043,-0.044077884,-0.024991915,0.042504564,-0.3289355,-0.04815765,0.1322612,0.50832164,-0.041141007
0.34198436,-0.17445418,-0.029810809,-0.12598939,0.12579203,0.13094978,0.13507643,-0.17716245,0.0079862885,-0.28392383,0.13448593,0.30197084,0.052797914,-0.20606034,-0.04601329,-0.10736257,-0.14884844,-0.17416523,-0.06607498,0.12946141,0.3076645,-0.12337121,-0.05903846,0.14370535,-0.060730845,0.10692626,-0.042609416,-0.03176453,0.013619309,-0.11788132,-0.04854987,0.071909934,-0.047101617,-0.39086378,-0.037527453,-0.08691896,0.13383403,-0.1679392,-0.19925669,-0.18705484,0.06713517,0.16585994,0.10319434,0.08835695,0.35111466,0.03945735,0.054867752,-0.08733272,0.16563,0.06081811
-0.08699642,0.051867478,0.3621344,-0.044768028,0.013558846,-0.07214242,0.10610554,-0.13316041,0.040044174,0.10863266,-0.07395716,0.103752024,-0.1629638,-0.17851664,0.040666558,-0.08818495,0.15051824,0.28982624,0.091424584,-0.07110006,0.16706064,0.27966148,0.023755204,0.29941303,0.15605237,0.12285249,0.085446805,0.022537984,0.17419922,0.10697518,0.1903223,-0.16887684,0.16772181,0.07189822,0.3942383,0.12646547,0.09618664,0.120588064,0.20739037,0.3065179,0.03437798,-0.11977227,0.080107525,-0.14402723,-0.063954614,-0.013040149,-0.13023253,0.14962097,0.26936817,-0.11391112
0.22382168,-0.01952684,-0.16072166,0.12105584,-0.031080611,0.22143267,0.102513716,-0.20760627,0.06984677,-0.008251112,0.25418454,0.050247155,0.0750505,-0.19970243,0.1898664,-0.09415148,-0.081095606,-0.1444323,-0.21362312,0.21380141,0.066312894,-0.1047139,0.02065672,-0.0029173605,-0.044720173,0.028170675,0.21453074,0.25273693,-0.3338973,-0.113871016,-0.21261102,0.1231821,-0.128871,-0.21109934,-0.21509482,-0.11302952,0.087515965,-0.24023767,-0.22266543,-0.12965491,-0.06985618,0.25876424,0.1601071,0.13849321,0.23311305,0.06124583,0.13616763,-0.016377857,-0.22077453,0.14026575
0.0014552493,0.07008341,0.051306784,-0.0032520741,-0.025551599,-0.16032134,0.016126163,0.13667463,0.19547597,-0.29706985,-0.14126788,0.10016909,0.14360298,0.16484948,-0.18249708,0.1614522,0.13971286,-0.09285508,0.29542357,-0.110932834,0.07906265,-0.045162424,-0.126121,-0.009610413,-0.13511185,-0.017800156,-0.18936798,-0.2146689,0.41283146,0.19618464,0.03064902,0.11459738,0.020553686,0.06495651,0.0536856,0.19092786,-0.07668339,0.2789301,0.192151,-0.08531887,0.2455759,-0.14809546,-0.0705996,0.08137457,0.023569636,0.21437088,0.07182118,-0.14596613,0.16780438,0.06233043
0.36779213,-0.16526759,0.18426871,-0.12458764,0.24226902,0.16880916,0.10895151,-0.39685005,-0.015137322,0.025136039,0.1665369,0.2918976,-0.18420763,-0.4711406,0.118801124,-0.28644612,-0.23097703,0.011457,-0.3112194,0.13590838,0.33342245,0.04709398,0.021488227,0.36122483,0.2492021,0.08487333,0.15572602,0.15602688,-0.19315982,-0.07281224,-0.053872876,-0.14358328,-0.03507044,-0.3964213,0.209112,-0.044833466,0.14142321,-0.16538517,-0.2595435,0.006571278,-0.20091903,0.18175863,0.2705512,-0.09232586,0.36497775,0.021061681,-0.11290139,0.20460124,0.19438282,-0.07039696
0.4055574,0.10043167,-0.33264962,0.07722072,0.27425215,0.111441165,-0.11027651,0.193119,0.20380989,-0.22777581,0.1333486,0.040986203,0.2640484,0.26655576,-0.07140762,0.27633712,-0.32484046,-0.4965356,-0.03607279,0.14169265,-0.0645752,-0.36763096,0.019748196,-0.36891878,-0.018498063,-0.26448938,-0.09787207,-0.020491272,0.011994427,0.2129544,-0.31477624,0.31127733,-0.24154605,-0.15859893,-0.38856262,0.17323181,-0.25102353,0.17073876,-0.23970959,-0.46127993,-0.06466958,0.20504083,0.052171174,0.27566576,0.39763147,0.3276968,0.23429172,-0.05361004,-0.14103208,0.24997063
0.042355597,0.017684497,-0.01101758,0.004306473,-0.043358516,0.077395625,0.1423513,0.0014119875,0.011967197,-0.10246382,0.08452819,0.08842785,0.08715525,0.005260504,0.013159949,0.04249375,0.063798204,0.00084907934,0.117515616,0.087380275,0.1098988,0.019569233,0.027601443,-0.0049152877,-0.11569237,0.11837575,0.029323362,0.01907773,0.06348024,-0.04668539,0.05643592,0.10108216,0.06069892,-0.062624134,-0.044915926,-0.027246468,0.11464978,-0.08573006,0.04550135,0.018112406,0.15070635,0.07637564,0.0025721714,0.10626528,0.068060845,-0.036880624,0.101652,-0.09519092,0.055787813,0.08870265
0.40844953,-0.22249347,0.2891895,-0.29464453,0.38184142,0.1336038,0.13841897,-0.31405872,-0.10563155,-0.07190795,0.10086247,0.42345417,-0.21442585,-0.4117536,-0.019283228,-0.24528207,-0.29119697,0.048773628,-0.1821919,0.09918198,0.4600104,0.08604428,0.046332598,0.4062845,0.27648827,0.14559674,0.007877246,-0.013266355,0.040279187,-0.06293502,0.11555532,-0.183745,0.07003574,-0.46308383,0.33816338,-0.01294487,0.17729363,-0.116622105,-0.20884669,0.03906723,-0.12509215,0.13329116,0.21628954,-0.1266495,0.4077745,-0.06203661,-0.16660364,0.19779687,0.47006842,-0.12256105
-0.14151208,-0.0023880526,-0.049670257,0.06820354,-0.30608,0.20920396,0.32163578,-0.08495092,-0.13401577,0.015321404,0.21830374,0.020016422,0.09153414,-0.09212281,0.1727457,-0.052450527,0.25367162,0.19174667,0.13089597,0.20042342,0.10888062,0.14951068,0.099156424,0.017072545,-0.28170043,0.3411996,0.21308166,0.1882743,-0.14979759,-0.31681675,0.16467664,0.11493699,0.1713664,-0.032686915,-0.12453532,-0.2678077,0.3607068,-0.4308131,0.09898403,0.21111482,0.25929034,0.17177992,-0.026576761,0.14321229,-0.0942573,-0.30998564,0.16309856,-0.19163844,-0.07945539,0.11915849
0.03232254,0.10206304,0.19901517,-0.22973903,0.3187182,0.048164982,0.12691905,0.30872357,-0.17633557,0.011835627,-0.012765311,0.15441187,-0.008319352,0.29132748,-0.14751172,0.26844022,-0.11095403,0.15881768,0.35308683,0.04714577,0.15272531,0.18361095,0.25761896,-0.10102885,0.10572585,0.1257458,-0.13692206,-0.17925015,0.4268566,0.11782623,0.39443028,0.016548444,0.2950623,0.022558335,0.19162501,0.15622002,0.07282228,0.12107852,0.20225118,0.21029419,0.14540714,0.008251283,-0.0939168,0.03510026,0.05897338,-0.2262362,0.0048749708,0.06734229,0.48620597,0.007855978
0.2478701,-0.12980276,0.23320946,-0.05246365,0.1288314,0.2186954,0.16217352,-0.48698664,-0.056853913,0.21062285,0.2212795,0.20896271,-0.2514938,-0.5715878,0.25972393,-0.3647444,-0.13563274,0.16869585,-0.37278634,0.17157939,0.2911283,0.1707975,0.07796805,0.4168543,0.2749778,0.15256616,0.3202122,0.3101173,-0.35984346,-0.14404371,-0.02380613,-0.20144634,0.011592127,-0.31912658,0.24719872,-0.1116282,0.22485587,-0.27896225,-0.22097531,0.17201924,-0.24288341,0.20662577,0.30577382,-0.1335848,0.25166053,-0.080064096,-0.1325966,0.26305345,0.096523345,-0.09295219
-0.15902658,0.39431787,0.30209947,0.14149767,0.19393377,-0.17974213,-0.15781567,0.20630568,0.23072866,0.35988796,-0.17357753,-0.19167969,-0.11017598,0.23741601,0.04836431,0.25752598,0.047170255,0.19566444,0.14297791,-0.15369526,-0.2109791,0.2391103,0.14818856,-0.068203256,0.3790498,-0.24125215,0.08467912,0.05145535,0.24932222,0.5492875,0.048888497,-0.09647487,0.07717851,0.45439503,0.3205323,0.49749085,-0.3011039,0.5993819,0.31491733,0.27046606,-0.1670343,-0.20760514,0.056875255,-0.110533185,-0.15161657,0.24855216,-0.088984,0.35424438,0.09081061,-0.046861004
0.14717902,0.074486926,-0.1840572,0.15951619,-0.0343249,0.17728828,0.06337852,-0.06382661,0.09847816,0.014550988,0.20924018,-0.029279003,0.12347734,-0.03137767,0.15890718,0.03283728,-0.048107285,-0.14686279,-0.10924174,0.18153113,-0.030918978,-0.10176352,0.050707288,-0.12621717,-0.05943472,-0.024398502,0.1783034,0.21570799,-0.24381337,-0.022174984,-0.19216022,0.16888316,-0.11002968,-0.07855266,-0.24762155,-0.033443443,0.014045257,-0.12663646,-0.13306038,-0.117227085,-0.03665978,0.21200125,0.101440996,0.1699897,0.15928343,0.086244754,0.1707712,-0.026418814,-0.24251322,0.1702155
-0.21568552,0.09307061,0.35758826,0.029602274,-0.1299333,-0.077224076,0.13950822,-0.14206065,0.045485362,0.16793492,-0.06895211,0.025564043,-0.15155852,-0.17977858,0.100550435,-0.09732737,0.28029352,0.36912376,0.12373195,-0.07390944,0.11047447,0.3364473,0.023891483,0.29378515,0.09136107,0.16584393,0.15488571,0.08320411,0.123828985,0.069850355,0.20608415,-0.16198565,0.19516842,0.17058887,0.37646618,0.08891125,0.13747618,0.07533926,0.2831316,0.38935488,0.08075413,-0.13938275,0.058659595,-0.13801691,-0.18398228,-0.052762903,-0.10725959,0.11656363,0.17627025,-0.10290544
-0.48639524,0.31845105,0.2507981,0.049358055,-0.16543752,-0.05577718,0.1885687,0.34507418,-0.10221598,0.2587076,-0.080708355,-0.16595736,0.013406243,0.3627269,0.030911006,0.29670963,0.38134357,0.47416508,0.52917063,-0.038828515,-0.10111425,0.42337155,0.2540384,-0.13204968,-0.06498331,0.21625732,0.07502001,-0.00894174,0.35745066,0.1129213,0.47003734,0.012586813,0.40764463,0.48910043,0.21021076,0.1371724,0.13524675,0.12536652,0.56193066,0.5458203,0.299866,-0.15376046,-0.1882753,0.018537037,-0.43011436,-0.29971012,0.052824195,-0.0005248692,0.19379376,0.019531552
0.09956696,0.0039344057,-0.30822867,0.14636858,-0.23745875,-0.02361082,0.05589277,0.06585119,0.25391176,-0.47283357,0.033669498,0.054280356,0.35221216,0.13572721,-0.103324555,0.13000694,0.15532278,-0.35780248,0.17815018,0.033490844,0.019217417,-0.2953505,-0.22002053,-0.16948344,-0.41862753,-0.017154615,-0.12459267,-0.0967309,0.12670147,-0.0046624467,-0.22558363,0.33576328,-0.16471167,-0.077191085,-0.36640114,-0.017835848,-0.031280786,0.01055238,-0.008770637,-0.3651005,0.31189877,0.03828765,-0.06686838,0.28617114,0.12286978,0.27167532,0.27711615,-0.38046038,-0.19841397,0.24061753
0.07660843,0.12124038,-0.37355503,0.022389054,0.018514529,0.27952585,0.18741322,0.39034063,-0.14707232,-0.1388753,0.26202363,-0.021232987,0.3440895,0.45785612,-0.018008672,0.37981385,-0.07829149,-0.18122725,0.29453132,0.29061013,-0.052708358,-0.13973415,0.24342369,-0.5224625,-0.32179517,0.118518054,-0.02819983,0.008470759,0.037867516,-0.14030913,0.098144,0.40048927,0.094086654,-0.042659175,-0.49666816,-0.117142715,0.117859155,-0.24906896,-0.0034177639,-0.12412854,0.26974836,0.2991255,-0.1609506,0.39095977,0.11187028,-0.23533198,0.36523354,-0.27238703,-0.08382501,0.31944248
-0.038801074,0.21762794,-0.21017969,0.17146362,-0.08348617,0.013052229,0.012812674,0.27971032,0.15772647,-0.11079051,0.03983326,-0.11773711,0.2683439,0.36013222,-0.022647016,0.3150722,0.09271455,-0.16413587,0.24582021,0.055352837,-0.15680242,-0.111297846,0.038110398,-0.3463124,-0.19966394,-0.07678117,-0.026196674,-0.0073850825,0.13267471,0.14971739,-0.07465062,0.28343782,-0.029141054,0.17578472,-0.2813719,0.1255318,-0.10626656,0.13893639,0.12609422,-0.11870281,0.1807788,0.038758907,-0.091502264,0.24548736,-0.014041882,0.13531135,0.2461018,-0.16205679,-0.16690497,0.22307135
