x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40
1.3327629566192627,1.6453943252563477,0.40672093629837036,1.7862422466278076,1.0524793863296509,2.584716320037842,2.3259596824645996,2.658478021621704,0.8234477639198303,0.8702804446220398,2.638645648956299,1.3846354484558105,3.2774834632873535,3.0112271308898926,1.248105764389038,2.7348721027374268,1.9446940422058105,1.1659314632415771,2.4654972553253174,2.525768518447876,1.4453539848327637,1.0127583742141724,1.9649739265441895,1.0187389850616455,0.29328885674476624,2.528672218322754,1.6881465911865234,1.3039698600769043,1.4596927165985107,0.635075569152832,1.91647207736969,3.047532558441162,2.0327024459838867,1.2532658576965332,0.38061943650245667,0.5631038546562195,2.7308053970336914,0.5953266024589539,1.5093868970870972,1.3203727006912231
-0.21002638339996338,1.0830830335617065,0.40387511253356934,0.5684252381324768,0.27070778608322144,-0.27208542823791504,-0.31263506412506104,0.8238334059715271,0.5686956644058228,0.5928850769996643,-0.18014919757843018,-0.08699947595596313,0.18633586168289185,0.9284439086914062,0.1673012375831604,0.8305953145027161,0.40591707825660706,0.46159547567367554,0.7348731756210327,-0.43592286109924316,-0.21495360136032104,0.4908416271209717,0.40778183937072754,0.3799612522125244,0.4742811322212219,-0.3011685609817505,0.09162050485610962,0.13254094123840332,0.6192341446876526,0.8863584995269775,0.30613958835601807,0.3557782769203186,0.3294509947299957,1.0535143613815308,0.3768012821674347,0.7975404858589172,-0.35732579231262207,0.8588237762451172,0.8631493449211121,0.47175073623657227
-2.112563133239746,0.684503972530365,0.392313688993454,0.5105060935020447,-1.7258284091949463,-1.505142092704773,-0.5116839408874512,-1.0840582847595215,-0.07273590564727783,0.2829360067844391,-1.6612783670425415,-0.8384841084480286,-1.8965325355529785,-1.1424075365066528,-0.006645083427429199,-1.1402645111083984,1.2948060035705566,0.9547168612480164,0.06362003087997437,-2.081342935562134,-0.9266633987426758,0.8939738273620605,-0.9852818250656128,0.5651909112930298,-0.270610511302948,-0.43832898139953613,-0.05230742692947388,0.0899471640586853,-0.21678954362869263,0.14076656103134155,-0.11283522844314575,-1.4099419116973877,-0.3456941843032837,0.6222428679466248,0.3799828886985779,0.14562612771987915,-0.4039595127105713,0.15965750813484192,1.1078698635101318,0.9833352565765381
2.21230411529541,2.298179864883423,0.42418232560157776,2.101942539215088,2.150151014328003,3.5561633110046387,2.577324628829956,3.9478933811187744,1.0069410800933838,1.397454023361206,3.777200222015381,1.527127981185913,4.546611785888672,4.546402454376221,1.6318292617797852,4.129122734069824,1.5951414108276367,1.1768467426300049,2.9014012813568115,3.619213104248047,1.5940563678741455,1.0945338010787964,3.083725929260254,0.8057265281677246,0.7744325399398804,2.779703140258789,2.117591142654419,1.623661994934082,1.6839063167572021,1.019606113433838,2.4835212230682373,4.151689052581787,2.6733343601226807,1.8335431814193726,0.37438422441482544,0.9191650152206421,2.947147846221924,0.9594182968139648,1.5412812232971191,1.4057825803756714
3.486781120300293,0.5697368383407593,0.4080832302570343,0.5746102333068848,3.1277289390563965,2.7512400150299072,1.4717825651168823,2.670861005783081,1.3221526145935059,0.7781753540039062,2.982908248901367,1.9202690124511719,3.360668897628784,2.8253257274627686,0.9864150285720825,2.708822250366211,-0.4327065944671631,-0.10525739192962646,1.235774040222168,3.376404047012329,1.9664067029953003,-0.03231173753738403,2.3491859436035156,0.8461095690727234,1.3208141326904297,1.4247589111328125,1.1304618120193481,0.8925800919532776,1.446314811706543,1.128440499305725,1.2360024452209473,2.8868818283081055,1.472337007522583,0.6314374208450317,0.40342211723327637,1.0370923280715942,1.3792821168899536,1.0648951530456543,-0.05591428279876709,-0.11471080780029297
0.7534920573234558,0.8195537328720093,0.40366876125335693,0.5633517503738403,0.9776546955108643,1.155164122581482,0.9642221331596375,1.4710266590118408,0.2270493507385254,0.6973322629928589,1.2166695594787598,0.6762531995773315,1.3786985874176025,1.6638445854187012,0.5529495477676392,1.5388494729995728,0.5111578702926636,0.6841840744018555,1.2444932460784912,1.2264399528503418,0.6765364408493042,0.7203379273414612,1.3126332759857178,0.5747987627983093,0.458433598279953,1.036533236503601,0.6418160200119019,0.5276256203651428,0.8325092196464539,0.45355546474456787,1.2511495351791382,1.2314976453781128,1.2742893695831299,0.7695176601409912,0.3764325678348541,0.3981221318244934,1.0906691551208496,0.41603773832321167,0.6870837211608887,0.754798173904419
-0.5416576862335205,0.049693405628204346,0.39679253101348877,0.5716728568077087,-0.8514193892478943,0.7376160025596619,1.4221432209014893,-0.9876407384872437,-0.5016778111457825,0.5727490186691284,0.4785080552101135,0.1283467411994934,-0.780542254447937,-0.9719008207321167,0.9573750495910645,-0.970889687538147,1.395049810409546,1.289603590965271,-0.0772443413734436,0.4669238328933716,0.32125455141067505,1.2386853694915771,0.07281005382537842,1.0608007907867432,-0.15242505073547363,1.549426555633545,1.2294472455978394,1.1343417167663574,-0.6127375960350037,-0.6618033647537231,1.0152952671051025,-0.6750389337539673,0.618010938167572,-0.017532169818878174,0.40149250626564026,-0.5175434947013855,1.7278337478637695,-0.6262697577476501,0.4860530495643616,1.4316906929016113
-0.499133825302124,-0.5130507946014404,0.38101696968078613,-0.28164851665496826,-0.5880901217460632,-0.708712100982666,0.012762308120727539,-1.2135052680969238,-0.056574881076812744,-0.04078876972198486,-0.890886664390564,0.14050906896591187,-1.4234635829925537,-1.4700101613998413,-0.03953278064727783,-1.3168251514434814,0.3567543625831604,0.39546069502830505,-0.3608221411705017,-0.7673462629318237,0.1456891894340515,0.40219646692276,-0.6783355474472046,0.823755145072937,-0.0018545985221862793,-0.00014585256576538086,-0.11927574872970581,0.0241507887840271,-0.06473219394683838,-0.11761701107025146,-0.06439530849456787,-1.2473788261413574,-0.24701356887817383,-0.31145036220550537,0.3980692923069,-0.08661651611328125,0.014754831790924072,-0.1096733808517456,0.10917705297470093,0.32831433415412903
-0.5002022981643677,-0.2762143611907959,0.3902347683906555,-0.2569615840911865,-0.3615115284919739,-0.4623112678527832,0.058898091316223145,-0.9378218650817871,-0.3027340769767761,0.2526630461215973,-0.5988861322402954,-0.05229753255844116,-1.3077669143676758,-1.0645071268081665,0.10972803831100464,-0.970609188079834,0.17892253398895264,0.5397055745124817,-0.33840101957321167,-0.5256485939025879,-0.028645336627960205,0.6044178009033203,-0.2665715217590332,0.6475965976715088,0.12698012590408325,0.05732154846191406,0.033118486404418945,0.15286338329315186,-0.2309136986732483,-0.15628665685653687,0.26621147990226746,-1.1765167713165283,0.041951894760131836,-0.09338659048080444,0.3916034996509552,-0.11274915933609009,0.06743264198303223,-0.15061235427856445,0.09605669975280762,0.5331023335456848
1.3433197736740112,-0.1554485559463501,0.4011121690273285,0.7049988508224487,0.3423135578632355,0.8399468660354614,0.5903526544570923,-1.1901209354400635,1.233933448791504,0.5135917067527771,0.7262222766876221,0.5601827502250671,-0.5120335817337036,-1.40847909450531,1.2395350933074951,-1.3196287155151367,0.4252157509326935,0.18322500586509705,-1.281919240951538,0.8381495475769043,0.7190431356430054,0.12350264191627502,-0.2483733892440796,1.3876886367797852,0.7974968552589417,0.49980470538139343,1.457983136177063,1.3997341394424438,-0.6428160071372986,0.437552809715271,-0.395987868309021,-0.3023874759674072,-0.6713356971740723,-0.07645153999328613,0.4499557912349701,0.5679943561553955,0.44602125883102417,0.482239305973053,-0.3020051121711731,0.1684049367904663
1.387866735458374,-0.1083066463470459,0.40393149852752686,-0.1681135892868042,1.2892333269119263,0.07733350992202759,-0.5469217300415039,-0.27006542682647705,0.9459153413772583,0.5221463441848755,0.1660192608833313,0.296609491109848,-0.43521571159362793,-0.4159994125366211,0.41971325874328613,-0.3340386152267456,-0.992186427116394,-0.325714647769928,-0.9791123270988464,0.33136624097824097,0.2838132381439209,-0.1866496205329895,0.2276058793067932,0.6466127038002014,1.1468815803527832,-0.7207471132278442,0.2732444405555725,0.3851355016231537,-0.10215944051742554,0.8660933375358582,-0.40159308910369873,-0.3539837598800659,-0.4818754196166992,0.1859571933746338,0.41875943541526794,0.872896134853363,-0.9191104173660278,0.8602374196052551,-0.5549282431602478,-0.4102326035499573
0.6535532474517822,1.171597957611084,0.41949427127838135,1.2323273420333862,0.5238300561904907,1.3731034994125366,0.9623099565505981,0.5947303175926208,0.5804033279418945,1.1496381759643555,1.3980439901351929,0.16170215606689453,0.6896218061447144,0.8332488536834717,1.3383164405822754,0.6645941138267517,0.8819918632507324,0.9115785360336304,0.22222059965133667,1.1832042932510376,0.265541136264801,0.9050192832946777,1.0129072666168213,0.8218759298324585,0.6920254230499268,1.0174075365066528,1.6031725406646729,1.4252064228057861,-0.1845981478691101,0.49702024459838867,0.8993686437606812,0.7761194705963135,0.6884150505065918,1.0002847909927368,0.4050704538822174,0.5575372576713562,1.0462932586669922,0.5083324313163757,0.6246388554573059,1.071157693862915
2.347689628601074,-1.2320181131362915,0.3838101327419281,-0.46861326694488525,1.4401518106460571,0.974881112575531,0.6723971962928772,-0.7391670942306519,0.8767040371894836,0.005727887153625488,0.8883158564567566,1.3980040550231934,0.023021578788757324,-1.1167792081832886,0.547642171382904,-0.8894274234771729,-0.7161715030670166,-0.4051787257194519,-0.9833257794380188,1.5104659795761108,1.5269489288330078,-0.34953951835632324,0.13546395301818848,1.255475401878357,0.8611462712287903,0.5183166265487671,0.5538696050643921,0.5846527218818665,0.08790332078933716,0.24379590153694153,-0.1777637004852295,-0.12480390071868896,-0.26452362537384033,-0.8468055725097656,0.43832817673683167,0.3063174784183502,0.4405873417854309,0.24481379985809326,-1.0111958980560303,-0.5507593750953674
-0.09396225214004517,0.5372734069824219,0.3848666548728943,-0.5842652320861816,1.0159130096435547,-1.0657833814620972,-0.9681026935577393,1.7676262855529785,0.2146260142326355,-0.009310722351074219,-0.8740774393081665,0.3386054039001465,0.624020516872406,1.7671620845794678,-1.0685012340545654,1.7586658000946045,-0.6358095407485962,-0.12598085403442383,1.659714937210083,-0.8448495864868164,0.024711549282073975,0.01811981201171875,0.6069524884223938,-0.1111786961555481,0.37442588806152344,-1.0009353160858154,-1.5051848888397217,-1.2904598712921143,1.833477258682251,1.0464680194854736,0.3656933903694153,0.5475984215736389,0.7083746194839478,0.7661751508712769,0.3407093286514282,0.7908812761306763,-1.1124274730682373,0.9527822732925415,0.704845130443573,-0.27463269233703613
2.563394546508789,1.8829799890518188,0.4086032509803772,2.51688814163208,1.6397795677185059,4.018568515777588,3.4454402923583984,3.41385555267334,1.4913499355316162,0.9705860614776611,4.076710224151611,2.2340872287750244,4.840864181518555,3.8107147216796875,1.9057643413543701,3.472313165664673,2.5859639644622803,1.2409336566925049,2.967590570449829,4.049306869506836,2.3847427368164062,0.9719305038452148,2.5494284629821777,1.4892818927764893,0.4251022934913635,3.6885147094726562,2.612140417098999,2.019152879714966,1.8383657932281494,0.8085833787918091,2.2700254917144775,4.470375061035156,2.4552860260009766,1.3297350406646729,0.3985646963119507,0.7474908232688904,3.9634644985198975,0.7697639465332031,1.662888526916504,1.4240161180496216
0.62943434715271,-0.7315419912338257,0.39130672812461853,-0.7839276790618896,0.7368825674057007,-0.15378403663635254,-0.14086031913757324,-0.6926826238632202,-0.11662942171096802,0.24093621969223022,-0.20036983489990234,0.3149867355823517,-0.9760434627532959,-0.8778592348098755,0.03031766414642334,-0.72765052318573,-0.8793849945068359,0.0006231069564819336,-0.7105798125267029,0.13036149740219116,0.3409895896911621,0.17033270001411438,0.1126854419708252,0.5678889155387878,0.5975431203842163,-0.24254775047302246,-0.16010409593582153,-0.0015826821327209473,-0.1270681619644165,0.04552358388900757,0.14249932765960693,-1.0128684043884277,-0.008061349391937256,-0.35583579540252686,0.3994525671005249,0.07472038269042969,-0.32841360569000244,0.035198330879211426,-0.5895499587059021,-0.06956160068511963
1.0421315431594849,0.6549127101898193,0.4059235751628876,0.33344489336013794,1.2083735466003418,0.32763373851776123,-0.2074373960494995,0.8519963026046753,0.9309859275817871,0.62370365858078,0.46753573417663574,0.3675662577152252,0.5658894777297974,0.8843994736671448,0.38177794218063354,0.8385730981826782,-0.3043694496154785,0.027375638484954834,0.21924751996994019,0.4506980776786804,0.2932932674884796,0.10833537578582764,0.7008935213088989,0.5189257860183716,0.924244225025177,-0.2823829650878906,0.30193185806274414,0.3259763717651367,0.5494225025177002,1.0369879007339478,0.1501978039741516,0.6042124629020691,0.19400370121002197,0.755628764629364,0.3960918188095093,0.9704121351242065,-0.4062865972518921,1.00843346118927,0.2131294310092926,-0.005421578884124756
0.41215768456459045,0.2279645800590515,0.4005124270915985,0.19337642192840576,0.5246729850769043,0.9325301051139832,1.0042705535888672,0.4042201042175293,-0.25439566373825073,0.6291766166687012,0.8808073997497559,0.4660229980945587,0.34496790170669556,0.503461480140686,0.5872918963432312,0.4638592004776001,0.37901046872138977,0.7768494486808777,0.5015984773635864,0.9896734952926636,0.5467077493667603,0.8429067134857178,0.9007903933525085,0.6638345122337341,0.3179777264595032,1.065394401550293,0.6723150014877319,0.6096141338348389,0.18315374851226807,-0.07286936044692993,1.1673905849456787,0.23483318090438843,1.0170934200286865,0.27545374631881714,0.38504138588905334,-0.04503124952316284,1.1389938592910767,-0.08636224269866943,0.2989499568939209,0.8585796356201172
1.3239383697509766,1.3962056636810303,0.41270413994789124,0.9195151925086975,1.7022500038146973,2.076902389526367,1.513345718383789,2.775815010070801,0.27140045166015625,1.0095007419586182,2.2418055534362793,0.9884512424468994,2.757140636444092,3.1802706718444824,0.7986798882484436,2.927417516708374,0.623397946357727,0.855654776096344,2.103649377822876,2.2233994007110596,0.990544319152832,0.9040562510490417,2.28615140914917,0.4613093137741089,0.615382194519043,1.6371946334838867,0.9706065058708191,0.7303799390792847,1.3129483461380005,0.6481647491455078,1.9649661779403687,2.4302616119384766,2.090468406677246,1.229170322418213,0.363831102848053,0.5500172972679138,1.726710319519043,0.5868738293647766,0.9764729738235474,0.9921927452087402
2.6597609519958496,0.8554625511169434,0.4233688414096832,0.9545016288757324,2.3377325534820557,2.929396629333496,1.7589259147644043,1.8223118782043457,0.7447962760925293,1.2968614101409912,3.0723319053649902,1.1778454780578613,2.420360803604126,2.1289782524108887,1.6086606979370117,1.945091724395752,0.03482687473297119,0.5449122786521912,0.5682149529457092,3.246974468231201,1.3527328968048096,0.6288086175918579,2.29022216796875,0.8649872541427612,1.2217633724212646,1.7708079814910889,1.9082276821136475,1.6142079830169678,0.3308804929256439,0.6135359406471252,1.5557026863098145,2.0919644832611084,1.4841519594192505,0.7952774167060852,0.40973860025405884,0.6535196304321289,1.782973289489746,0.5929226279258728,0.017223834991455078,0.6940261125564575
0.17064601182937622,2.523719310760498,0.4291883111000061,1.4736876487731934,1.1941137313842773,1.7949984073638916,1.236586332321167,3.3653035163879395,-0.0572238564491272,1.5193266868591309,2.035820960998535,0.15492838621139526,2.719639539718628,4.063050270080566,0.8990527987480164,3.6323344707489014,1.110860824584961,1.4177496433258057,2.647618055343628,1.5903515815734863,0.09620100259780884,1.4819389581680298,2.602170467376709,0.049247682094573975,0.5200426578521729,1.44498872756958,1.0864366292953491,0.8175431489944458,1.19157075881958,0.7906994223594666,2.3899788856506348,2.530317783355713,2.470113515853882,2.1465036869049072,0.33883151412010193,0.6693617105484009,1.5536218881607056,0.7272869348526001,1.7381072044372559,1.6837046146392822
0.20397228002548218,1.299823522567749,0.4064948856830597,1.0700576305389404,0.44439804553985596,1.2679369449615479,1.285004734992981,1.6267861127853394,0.1580873727798462,0.8224872350692749,1.2954825162887573,0.5159459114074707,1.5386736392974854,1.9193620681762695,0.7461676001548767,1.7184422016143799,1.2788165807724,1.1020889282226562,1.6671035289764404,1.1187922954559326,0.5258978605270386,1.0664863586425781,1.3282792568206787,0.6291000247001648,0.21179404854774475,1.4371089935302734,0.9528329372406006,0.7678825855255127,0.8369407057762146,0.3778702914714813,1.5167629718780518,1.462610125541687,1.5051958560943604,1.0792183876037598,0.37040573358535767,0.32886946201324463,1.564863920211792,0.34773463010787964,1.211835503578186,1.2392239570617676
0.466355562210083,-0.14637112617492676,0.4135975241661072,0.7437164783477783,-0.33913153409957886,1.308910846710205,1.3111116886138916,-1.886030673980713,0.017390549182891846,1.0178457498550415,1.0707283020019531,-0.03659772872924805,-1.3178296089172363,-1.9046727418899536,1.7655150890350342,-1.8771426677703857,0.7892501950263977,1.0232107639312744,-1.6637208461761475,1.1010241508483887,0.29233667254447937,1.023228645324707,0.0449029803276062,1.3130438327789307,0.5264723896980286,1.3219819068908691,2.1331095695495605,2.005476951599121,-1.7047982215881348,-0.518864631652832,0.5021239519119263,-1.1247997283935547,-0.10426682233810425,-0.14423638582229614,0.44343915581703186,-0.24620884656906128,1.38955819606781,-0.4411408305168152,-0.32275837659835815,1.1989109516143799
0.4705827534198761,0.4728890061378479,0.4006689190864563,0.4911227226257324,0.3059045374393463,-0.46967244148254395,-0.6922266483306885,-0.36894190311431885,1.3060804605484009,0.40996530652046204,-0.4251919984817505,0.021182656288146973,-0.5958950519561768,-0.5207042694091797,0.39290282130241394,-0.48514890670776367,0.038732290267944336,-0.059263527393341064,-0.5791551470756531,-0.5562752485275269,-0.0560222864151001,-0.06109464168548584,-0.3556863069534302,0.774612307548523,0.7969996929168701,-0.804327130317688,0.3251815438270569,0.41990941762924194,0.06448549032211304,1.0779392719268799,-0.7124624252319336,-0.27985477447509766,-0.7697309255599976,0.5707684755325317,0.4165057837963104,1.0560896396636963,-0.9591362476348877,1.082743763923645,0.20055478811264038,-0.1396176815032959
1.639421820640564,1.7315096855163574,0.4050954282283783,2.0466835498809814,1.1912328004837036,3.3854918479919434,3.181952953338623,3.19439435005188,0.7099593877792358,0.8966240286827087,3.4082937240600586,1.8334152698516846,4.151198863983154,3.6198081970214844,1.4774566888809204,3.298042058944702,2.439832925796509,1.4385504722595215,3.0972580909729004,3.361645460128784,1.9504613876342773,1.2350616455078125,2.4271798133850098,1.181343674659729,0.13009700179100037,3.4579286575317383,2.0599985122680664,1.5568838119506836,1.7559223175048828,0.42956316471099854,2.5119197368621826,3.777594804763794,2.6547412872314453,1.2407022714614868,0.37675514817237854,0.3601342737674713,3.7588624954223633,0.3833266496658325,1.7311222553253174,1.637768030166626
1.4800796508789062,3.2923927307128906,0.4331982731819153,3.5660741329193115,0.8823437690734863,3.493832588195801,2.6912753582000732,3.37863826751709,1.9169704914093018,1.6411727666854858,3.6430115699768066,1.0653746128082275,4.280306339263916,4.012228965759277,2.384904623031616,3.4935007095336914,3.1984663009643555,1.6431450843811035,2.6891252994537354,3.002272605895996,1.1605908870697021,1.3363230228424072,2.346935749053955,1.2742639780044556,0.617151141166687,2.955988883972168,3.1649410724639893,2.546813726425171,1.206838846206665,1.3750824928283691,1.9218120574951172,4.294581890106201,1.9831440448760986,2.4713640213012695,0.3996785879135132,1.3321168422698975,3.167050838470459,1.3644466400146484,2.3771941661834717,1.9481420516967773
1.2702198028564453,0.5580785274505615,0.41761696338653564,0.8345423936843872,0.8747496008872986,1.3276746273040771,0.7142775058746338,-0.06954216957092285,0.7717736959457397,1.0486286878585815,1.3412230014801025,0.28339359164237976,0.20195913314819336,0.018320322036743164,1.3711862564086914,-0.04836595058441162,0.21857422590255737,0.5034061670303345,-0.6543270945549011,1.315629482269287,0.4274728298187256,0.5440225601196289,0.760581374168396,0.9445889592170715,0.9715502858161926,0.6750550270080566,1.5785853862762451,1.45941162109375,-0.5378323197364807,0.49563848972320557,0.43492409586906433,0.2814052700996399,0.17550355195999146,0.5537922978401184,0.4250662922859192,0.5979723930358887,0.6290110349655151,0.5185354351997375,-0.04268193244934082,0.6028783321380615
-1.2744232416152954,1.0593761205673218,0.4301026165485382,1.069690465927124,-1.0951881408691406,0.213373601436615,0.30537307262420654,-1.4844741821289062,-0.40094345808029175,1.4808897972106934,0.08390140533447266,-1.3125216960906982,-1.988551139831543,-1.2257765531539917,1.5091593265533447,-1.363236904144287,0.9938534498214722,1.4737844467163086,-1.267662525177002,-0.4165809154510498,-1.1252801418304443,1.5317120552062988,0.04510432481765747,0.6466453075408936,0.42552125453948975,0.37185949087142944,1.7478792667388916,1.6974647045135498,-1.8723528385162354,-0.23456621170043945,0.6087693572044373,-1.550142765045166,-0.029452502727508545,0.9044550657272339,0.4094097912311554,-0.015714943408966064,0.39951813220977783,-0.16329234838485718,0.4811015725135803,1.7507386207580566
1.3089120388031006,2.2484564781188965,0.4240224063396454,2.1003222465515137,1.1950798034667969,2.0516865253448486,1.254061222076416,2.475646495819092,1.4755146503448486,1.2658087015151978,2.2391839027404785,0.6799131035804749,2.7201828956604004,2.883289337158203,1.4495900869369507,2.553225517272949,1.4736745357513428,0.886507511138916,1.6564686298370361,1.8490586280822754,0.6769702434539795,0.7800599932670593,1.7585585117340088,0.8203394412994385,0.8424886465072632,1.3594341278076172,1.8109767436981201,1.4881556034088135,0.9704973697662354,1.3331581354141235,1.1690951585769653,2.7335472106933594,1.2465167045593262,1.843736171722412,0.3937009274959564,1.2631313800811768,1.3989534378051758,1.3080048561096191,1.4242868423461914,1.0453507900238037
-0.9660899639129639,1.094069480895996,0.3956165909767151,0.6210355162620544,-0.3681378960609436,-0.10711956024169922,0.4382660984992981,1.0161092281341553,-0.14552563428878784,0.457732617855072,-0.12364530563354492,0.027599990367889404,0.40233463048934937,1.1885855197906494,0.04706931114196777,1.062011480331421,1.2071188688278198,1.0234121084213257,1.5950818061828613,-0.38255810737609863,-0.07192796468734741,0.9976288080215454,0.5250052213668823,0.4032222032546997,-0.1270262598991394,0.5800243616104126,0.060044944286346436,0.04283595085144043,0.8802120685577393,0.3075944781303406,1.0448554754257202,0.48581814765930176,1.0507386922836304,0.9582617878913879,0.35577428340911865,0.21715664863586426,0.6813817024230957,0.2737964391708374,1.3586783409118652,1.0917845964431763
-0.5202928781509399,1.0406639575958252,0.39096224308013916,0.3754510283470154,0.19690433144569397,-0.21133899688720703,0.16807669401168823,1.6162810325622559,0.10309362411499023,0.2797394394874573,-0.1462256908416748,0.32326048612594604,0.9278641939163208,1.7520833015441895,-0.29744917154312134,1.6415585279464722,0.7837101817131042,0.6661558747291565,1.9538204669952393,-0.31053638458251953,0.1439276933670044,0.6672235131263733,0.701545238494873,0.27954185009002686,0.011317849159240723,0.27143198251724243,-0.39725154638290405,-0.3761884570121765,1.4555978775024414,0.636782169342041,0.9358658790588379,0.9213147163391113,1.1090550422668457,0.9795087575912476,0.34871289134025574,0.4697958528995514,0.32303929328918457,0.5760307908058167,1.2970316410064697,0.6615691184997559
-0.5308082103729248,2.1818013191223145,0.42766085267066956,2.0950376987457275,-0.5165243744850159,0.6244868040084839,0.4032242000102997,0.4688619375228882,1.0120222568511963,1.3458465337753296,0.6638695001602173,-0.6003327965736389,0.224445641040802,0.7975615859031677,1.4622843265533447,0.5239613652229309,1.7987934350967407,1.2363300323486328,0.3394831418991089,-0.03389275074005127,-0.5791704654693604,1.123034954071045,0.4581286907196045,0.7790493369102478,0.5377796292304993,0.5029480457305908,1.786985158920288,1.6059410572052002,-0.3480491042137146,0.918717622756958,0.46253502368927,0.658157229423523,0.21789127588272095,1.7717565298080444,0.4029458165168762,0.961817741394043,0.5222547054290771,0.948870062828064,1.4506394863128662,1.4437586069107056
0.5036375522613525,1.6860442161560059,0.39422929286956787,1.3954951763153076,0.7922434210777283,2.120810031890869,2.3813118934631348,3.4252986907958984,0.11500471830368042,0.5549887418746948,2.1691269874572754,1.4619059562683105,3.6249475479125977,3.8334145545959473,0.5076929330825806,3.539980411529541,2.1454949378967285,1.383152723312378,3.719993829727173,2.074199914932251,1.4173743724822998,1.243297815322876,2.1524109840393066,0.6822171211242676,-0.22902721166610718,2.6739306449890137,0.8211070895195007,0.48555657267570496,2.2888755798339844,0.3934261202812195,2.5029754638671875,3.2641525268554688,2.774216651916504,1.2924039363861084,0.3405878245830536,0.22013193368911743,2.960500955581665,0.3140607178211212,2.022585868835449,1.5201482772827148
-0.1942814588546753,-1.177618384361267,0.3812752962112427,-1.8325600624084473,0.5995873212814331,-1.8287938833236694,-1.576356291770935,-1.0648415088653564,-0.5074523091316223,-0.14781469106674194,-1.8230494260787964,-0.20712321996688843,-2.189671039581299,-1.38762629032135,-1.0364325046539307,-1.1276001930236816,-1.9336234331130981,-0.4866144061088562,-0.9590566754341125,-1.4532701969146729,-0.3514389991760254,-0.18646425008773804,-0.4869734048843384,0.03107011318206787,0.5536919832229614,-1.765262484550476,-1.6161839962005615,-1.1913022994995117,0.05376368761062622,0.16440272331237793,-0.45748889446258545,-2.1559321880340576,-0.5129410028457642,-0.5421066284179688,0.3773775100708008,0.10966572165489197,-1.9743218421936035,0.12911728024482727,-0.8573541045188904,-0.6803848147392273
0.7656806111335754,1.630210518836975,0.42078086733818054,1.2678415775299072,0.9880249500274658,1.2182406187057495,0.60279381275177,1.617110252380371,0.8259845972061157,1.1504708528518677,1.3713936805725098,0.22522643208503723,1.4262975454330444,1.9362468719482422,1.0210267305374146,1.705225944519043,0.684712290763855,0.7335443496704102,0.9385056495666504,1.0824999809265137,0.21148189902305603,0.7481052875518799,1.3701900243759155,0.5492690205574036,0.8137875199317932,0.6529150009155273,1.183278203010559,1.021183729171753,0.49606743454933167,0.9834914803504944,0.9506109356880188,1.4644789695739746,0.929149329662323,1.4368717670440674,0.3877505660057068,0.9416435360908508,0.6374613046646118,0.9622993469238281,0.920762300491333,0.8614359498023987
1.2816758155822754,0.1365634799003601,0.4013179838657379,0.8637126684188843,0.39767518639564514,0.8782888054847717,0.624196469783783,-0.6896414756774902,1.3072898387908936,0.5231284499168396,0.8006157875061035,0.6146630644798279,-0.0792398452758789,-0.8511965274810791,1.1664716005325317,-0.8070151805877686,0.6035432815551758,0.2384156882762909,-0.8043461441993713,0.8501780033111572,0.7331238985061646,0.16036760807037354,-0.07160723209381104,1.3184311389923096,0.7515679597854614,0.5600143671035767,1.3872382640838623,1.3064556121826172,-0.31301963329315186,0.5871919989585876,-0.2541933059692383,0.11200189590454102,-0.45438146591186523,0.1555688977241516,0.44101908802986145,0.6765166521072388,0.5195202827453613,0.6195222735404968,-0.024508237838745117,0.22800329327583313
2.4850268363952637,1.938382625579834,0.40396755933761597,2.359752655029297,1.6774219274520874,3.0033092498779297,2.344693660736084,3.344197988510132,2.1361958980560303,0.7093426585197449,3.144787311553955,2.051555871963501,4.464216232299805,3.6046152114868164,1.4213483333587646,3.3174052238464355,2.1516053676605225,0.6915184855461121,2.7552411556243896,3.040773391723633,2.057285785675049,0.42306578159332275,1.9755429029464722,1.3559467792510986,0.6133237481117249,2.4950003623962402,1.9382452964782715,1.4791676998138428,2.140763521194458,1.4485509395599365,1.3625422716140747,4.252436637878418,1.6885195970535278,1.4708306789398193,0.40083879232406616,1.3083033561706543,2.6398279666900635,1.3986815214157104,1.6443772315979004,0.7540836334228516
2.5864756107330322,1.6244730949401855,0.39725202322006226,2.883378028869629,0.9521562457084656,3.535153865814209,3.2221250534057617,2.395918846130371,2.401224136352539,0.560973048210144,3.4934182167053223,2.385124444961548,4.2721710205078125,2.5218558311462402,1.991032600402832,2.2876386642456055,3.1542840003967285,0.9656261205673218,2.357987403869629,3.4330883026123047,2.5324501991271973,0.5383194088935852,1.4425048828125,2.0144665241241455,0.328247606754303,3.417752265930176,2.7759289741516113,2.2052793502807617,1.7165443897247314,1.062050223350525,1.2218116521835327,4.150163650512695,1.3986108303070068,1.0424535274505615,0.4301547408103943,1.023916482925415,3.669663429260254,1.053328275680542,1.6787856817245483,1.0495413541793823
